,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,date
10,1.6407564,1.5658937,1.5273771,1.5115396,1.512214,1.5316942,1.5910453,1.7142005,1.8007455,1.8305103,1.8485141,1.8703758,1.8753691,1.8613052,1.8519651,1.8441538,1.8457016,1.867099,1.939493,1.9637407,1.9493872,1.9238403,1.8716512,1.7769084,2011-01-11 05:00:00+00:00
11,1.6342378,1.5576124,1.5188481,1.5015272,1.5018681,1.519456,1.5750337,1.692636,1.7761791,1.8076501,1.8281958,1.8508383,1.8576478,1.8441477,1.8345165,1.8275738,1.8299541,1.8530179,1.9266416,1.9510839,1.9375064,1.9129983,1.8636272,1.7719417,2011-01-12 05:00:00+00:00
12,1.6431562,1.5667024,1.5277401,1.5103912,1.51068,1.5294206,1.5877814,1.7087603,1.7949574,1.8266413,1.8466492,1.8702784,1.8766251,1.8639245,1.8551794,1.848501,1.8508227,1.8738488,1.9479026,1.9715029,1.9565127,1.9312971,1.8813708,1.7872574,2011-01-13 05:00:00+00:00
13,1.6426673,1.5676947,1.5283792,1.512,1.5112512,1.5298913,1.5885624,1.7092226,1.7947081,1.8246784,1.8423898,1.864131,1.8676212,1.85268,1.842026,1.833593,1.833649,1.8536152,1.9243256,1.9476475,1.9343287,1.909945,1.8588212,1.7654879,2011-01-14 05:00:00+00:00
14,1.5962639,1.5212204,1.4782262,1.4584283,1.4547122,1.459314,1.4867994,1.5550854,1.6090951,1.6464326,1.68047,1.7031374,1.7136235,1.7010028,1.6857848,1.6822464,1.6881366,1.7192243,1.8049557,1.8396593,1.8341683,1.8167791,1.7750872,1.7027943,2011-01-15 05:00:00+00:00
15,1.5473273,1.4752548,1.4307675,1.4100025,1.4028536,1.4047959,1.4282763,1.486444,1.5353189,1.577965,1.6159172,1.6432222,1.6557252,1.6484137,1.6323558,1.6312462,1.6353633,1.6688284,1.7560732,1.7915598,1.7918749,1.7820196,1.7444535,1.6764579,2011-01-16 05:00:00+00:00
16,1.5487298,1.4830732,1.444193,1.4293764,1.4270025,1.4413515,1.4865946,1.5833969,1.6523733,1.681446,1.7024348,1.7165666,1.7205803,1.7038381,1.6900811,1.6845808,1.6860622,1.7072031,1.7782277,1.8090245,1.8056283,1.7871755,1.7388024,1.6533196,2011-01-17 05:00:00+00:00
17,1.6110806,1.5366814,1.4983526,1.4822522,1.4810514,1.5000857,1.5590892,1.6815684,1.7687436,1.7976257,1.8139856,1.8336217,1.8378345,1.8217051,1.8107014,1.801819,1.8011066,1.8186177,1.8838017,1.9053586,1.8942529,1.8700974,1.8180479,1.724236,2011-01-18 05:00:00+00:00
18,1.5489616,1.4720712,1.4348772,1.4167802,1.4149508,1.4340379,1.4925135,1.6157227,1.7044755,1.7399187,1.7605286,1.7836989,1.7938356,1.7826715,1.7734386,1.7685506,1.7696414,1.7924019,1.857369,1.8762782,1.8685846,1.8492478,1.8035731,1.7117383,2011-01-19 05:00:00+00:00
19,1.594224,1.5151343,1.4780546,1.4591253,1.4595201,1.4771378,1.5327622,1.6521103,1.7395991,1.7750716,1.7991064,1.8241626,1.8369725,1.8272457,1.8204768,1.8168389,1.8221259,1.8486528,1.9226178,1.9442395,1.930694,1.9060011,1.859342,1.7659318,2011-01-20 05:00:00+00:00
20,1.6379212,1.5610003,1.522229,1.5040143,1.5048416,1.5239567,1.5824181,1.7035859,1.7899307,1.8242925,1.846962,1.8735031,1.8822443,1.8733778,1.8667558,1.8624283,1.8669806,1.8942552,1.9730372,1.9976205,1.9809483,1.956025,1.9076374,1.8128166,2011-01-21 05:00:00+00:00
21,1.6572907,1.5796273,1.5366333,1.5168291,1.5153996,1.5242528,1.5606315,1.6438282,1.7073842,1.7435288,1.7757092,1.8011867,1.8112035,1.8002386,1.7885014,1.7848561,1.7922363,1.824679,1.9159017,1.9493245,1.9354242,1.9114821,1.865985,1.784903,2011-01-22 05:00:00+00:00
22,1.6369121,1.5640459,1.5201442,1.5011209,1.4974858,1.5045604,1.5364804,1.6096716,1.6658589,1.7027822,1.7361593,1.7611244,1.7688851,1.7584543,1.7444392,1.740848,1.7465553,1.7786272,1.8704472,1.9080076,1.8980273,1.8782454,1.8333157,1.7559083,2011-01-23 05:00:00+00:00
23,1.602401,1.5325797,1.4949856,1.4807899,1.4804494,1.499485,1.5562727,1.6742966,1.7575046,1.7843338,1.8000445,1.8169353,1.8190067,1.8018413,1.7910124,1.7824106,1.7831631,1.8020788,1.87296,1.8991125,1.8881449,1.8634868,1.8100823,1.7157221,2011-01-24 05:00:00+00:00
24,1.6413623,1.5652833,1.5265434,1.5107479,1.5099801,1.527478,1.5836803,1.7019753,1.785997,1.8142575,1.8311541,1.8492295,1.8533522,1.8350184,1.8236262,1.8128732,1.8125392,1.8286872,1.8928838,1.9148927,1.9017469,1.8762494,1.8246565,1.7326367,2011-01-25 05:00:00+00:00
25,1.569825,1.493223,1.4555745,1.4374299,1.4357196,1.4532748,1.5088911,1.6275477,1.7127914,1.7461523,1.7663388,1.7884022,1.7967848,1.7837491,1.7734505,1.7679808,1.7689139,1.7909931,1.8582444,1.8789951,1.8709292,1.8505601,1.8038781,1.7141788,2011-01-26 05:00:00+00:00
26,1.5770596,1.5027218,1.4652361,1.4484652,1.4476289,1.4674706,1.5272424,1.6518438,1.7397386,1.7714461,1.7893946,1.8115497,1.8177652,1.8053701,1.7957857,1.7902384,1.7908739,1.8130035,1.8819634,1.9038167,1.8946002,1.8734239,1.8242949,1.7310874,2011-01-27 05:00:00+00:00
27,1.5797172,1.5073586,1.469853,1.4544508,1.453747,1.473925,1.5338643,1.6587656,1.7452334,1.7752228,1.7912841,1.8117661,1.8155841,1.8014643,1.7904549,1.7835096,1.782766,1.8031068,1.8707701,1.8941987,1.8870325,1.8673191,1.8168356,1.7245986,2011-01-28 05:00:00+00:00
28,1.5419445,1.4703205,1.4283497,1.4098428,1.4052199,1.4098375,1.4368428,1.5042825,1.5572715,1.5941819,1.626373,1.6463012,1.6555896,1.6417115,1.624715,1.6212765,1.6251516,1.6538869,1.7335473,1.7680348,1.768905,1.7565163,1.7158781,1.6458659,2011-01-29 05:00:00+00:00
29,1.5267618,1.4572794,1.4134929,1.3941405,1.3873591,1.3894411,1.4120992,1.4686804,1.5152776,1.557132,1.5940075,1.6190642,1.6299541,1.6213348,1.6041156,1.6025511,1.6059928,1.6386036,1.72407,1.7610377,1.7644671,1.7576406,1.720564,1.6543791,2011-01-30 05:00:00+00:00
30,1.5089887,1.4448903,1.4084196,1.394558,1.3942521,1.417028,1.4777763,1.602761,1.6892141,1.7182692,1.7339349,1.7515022,1.7544487,1.7407801,1.7289177,1.7234936,1.7221992,1.7422402,1.8088173,1.8346326,1.8320674,1.8162239,1.7643511,1.6689351,2011-01-31 05:00:00+00:00
31,1.5983096,1.5236685,1.4857078,1.4697201,1.4681951,1.4868555,1.5452665,1.6677351,1.7559553,1.783614,1.7990763,1.8170629,1.8222998,1.8050814,1.7941239,1.7850422,1.7843868,1.7999558,1.8614402,1.8815136,1.8706567,1.8453846,1.792413,1.6977491,2011-02-01 05:00:00+00:00
32,1.5837418,1.506773,1.4691914,1.4507427,1.4499308,1.468287,1.5255938,1.6465299,1.7334486,1.768199,1.789649,1.8137434,1.8232633,1.8122616,1.8037877,1.799133,1.8015494,1.8256617,1.8957101,1.9168009,1.9057338,1.8844178,1.838134,1.746306,2011-02-02 05:00:00+00:00
33,1.613315,1.5350027,1.4963921,1.4775162,1.4765756,1.4951377,1.5543954,1.6773598,1.7657826,1.800862,1.8224211,1.8481357,1.8564042,1.8463287,1.8380212,1.8334839,1.8355135,1.859942,1.9320616,1.9522767,1.9392436,1.9167056,1.869771,1.776114,2011-02-03 05:00:00+00:00
34,1.6251602,1.5509953,1.512308,1.4968039,1.4956735,1.5146137,1.5736871,1.6955693,1.7810779,1.8098899,1.8255048,1.844901,1.847214,1.8304098,1.818503,1.8087438,1.8070271,1.8239355,1.8888617,1.9112118,1.9008753,1.8785683,1.8274142,1.7352767,2011-02-04 05:00:00+00:00
35,1.5421245,1.4724085,1.4296775,1.4123609,1.4066021,1.4092735,1.4309579,1.4891877,1.534579,1.5705092,1.6026056,1.6195146,1.6259607,1.6095631,1.5894873,1.5836784,1.5853626,1.610918,1.6865761,1.7236619,1.7287453,1.7202332,1.6804599,1.615977,2011-02-05 05:00:00+00:00
36,1.4662938,1.4020344,1.3593515,1.3408817,1.333003,1.3363748,1.3582487,1.4123282,1.456824,1.4951644,1.5293322,1.5512922,1.5611637,1.552098,1.5342504,1.5327207,1.5351138,1.5650476,1.6442853,1.6792815,1.6868703,1.6823403,1.6445547,1.5780282,2011-02-06 05:00:00+00:00
37,1.426315,1.3631872,1.3286469,1.3153161,1.3161134,1.3364047,1.3891362,1.5032499,1.5835456,1.6170152,1.6382837,1.6543247,1.662744,1.6499679,1.6385945,1.6364568,1.6409273,1.6670274,1.7391282,1.766054,1.7667675,1.7532911,1.7047735,1.6141601,2011-02-07 05:00:00+00:00
38,1.5409336,1.4668388,1.4305027,1.4143151,1.4141793,1.4347266,1.4955024,1.6223361,1.7120571,1.7479023,1.7684145,1.7927985,1.8018109,1.792872,1.7842631,1.781024,1.7836384,1.8100164,1.8816,1.9032555,1.8952421,1.8753885,1.8282591,1.7336278,2011-02-08 05:00:00+00:00
39,1.6329423,1.5583537,1.520265,1.5041852,1.5058156,1.5265968,1.5881121,1.7145889,1.8026965,1.8346504,1.8538249,1.8786206,1.8848298,1.8746827,1.867428,1.8621815,1.8653957,1.891057,1.9685856,1.9940786,1.9795715,1.955373,1.904447,1.8083367,2011-02-09 05:00:00+00:00
40,1.6613262,1.5856588,1.5463808,1.5304439,1.5305779,1.5492498,1.6075302,1.7282035,1.8126627,1.8426948,1.8608284,1.8823293,1.886046,1.8707883,1.8603936,1.85111,1.8516132,1.87147,1.9422309,1.9664026,1.9517133,1.9269888,1.8757595,1.7827837,2011-02-10 05:00:00+00:00
41,1.6523683,1.5770144,1.5382643,1.523116,1.5227921,1.5412326,1.5992855,1.7197981,1.8045806,1.8325596,1.8485322,1.8671205,1.8698463,1.8519807,1.84091,1.8302412,1.8298452,1.8468109,1.913547,1.9365093,1.9231206,1.8973346,1.8449427,1.7518458,2011-02-11 05:00:00+00:00
42,1.5765268,1.5062215,1.4596138,1.4413854,1.4317777,1.4321603,1.4496272,1.4980717,1.5359553,1.5713959,1.6033938,1.619062,1.6205351,1.6029928,1.579677,1.5713581,1.5692406,1.5910766,1.6633728,1.6996078,1.7055682,1.7000477,1.6604704,1.5988162,2011-02-12 05:00:00+00:00
43,1.4803768,1.4138458,1.3714693,1.3513058,1.342072,1.3421029,1.3563384,1.3992319,1.4397595,1.4745023,1.5104039,1.5289508,1.5415779,1.5315509,1.5149016,1.5133021,1.518337,1.546428,1.6245157,1.6585721,1.6640157,1.6521922,1.6125443,1.5447078,2011-02-13 05:00:00+00:00
44,1.4007518,1.3379327,1.3022811,1.287113,1.2845403,1.3070631,1.3667861,1.4894545,1.5762911,1.6133662,1.6354058,1.654661,1.6620632,1.6531372,1.6404501,1.6381984,1.6390642,1.6629269,1.7248296,1.742144,1.7430053,1.7324424,1.6875271,1.594991,2011-02-14 05:00:00+00:00
45,1.5651596,1.4919469,1.4509307,1.4328518,1.4264958,1.4481448,1.5150399,1.6445355,1.7365199,1.7728271,1.7905931,1.8146209,1.8156139,1.8069355,1.7939998,1.7872376,1.7799829,1.7965432,1.8490433,1.8611057,1.8554547,1.8449323,1.8027316,1.7091784,2011-02-15 05:00:00+00:00
46,1.5197315,1.4435718,1.4033344,1.3853947,1.3813736,1.3966697,1.446371,1.5504982,1.6286186,1.6591325,1.6790283,1.6899717,1.6965827,1.6760538,1.6633724,1.6572502,1.6532536,1.6549785,1.6781483,1.6857581,1.6770265,1.6632042,1.6196173,1.5277729,2011-02-16 05:00:00+00:00
47,1.5032208,1.4179635,1.3770375,1.351674,1.3456539,1.3589993,1.4077089,1.5031776,1.592445,1.630575,1.6619363,1.685625,1.7057419,1.6975248,1.6925024,1.6900789,1.6895049,1.6921006,1.7118716,1.7094076,1.690271,1.6651068,1.6241871,1.5250638,2011-02-17 05:00:00+00:00
48,1.4076178,1.3351932,1.2949276,1.2719092,1.2612674,1.2826039,1.3455883,1.4738216,1.5726027,1.6224773,1.6555827,1.6823843,1.6983511,1.697222,1.687681,1.6827258,1.6805999,1.6925836,1.7282494,1.727001,1.7210007,1.6996449,1.657762,1.5593653,2011-02-18 05:00:00+00:00
49,1.4089983,1.3426433,1.2942581,1.27073,1.2531372,1.259518,1.2869278,1.3457695,1.3978288,1.4575152,1.5042124,1.5369178,1.5508521,1.5500336,1.5333837,1.530852,1.531767,1.5537034,1.6066775,1.6246828,1.6326519,1.6347655,1.6077086,1.5419774,2011-02-19 05:00:00+00:00
50,1.3806103,1.3218608,1.2830791,1.2668495,1.2609137,1.2703075,1.3001275,1.3666741,1.4188019,1.4593643,1.4914241,1.5119667,1.5206943,1.5117629,1.4947914,1.4953849,1.4995668,1.5290617,1.6040119,1.6330428,1.6433098,1.6423452,1.6048645,1.5339296,2011-02-20 05:00:00+00:00
51,1.4010955,1.3427762,1.3083315,1.2955668,1.2959071,1.312898,1.3582282,1.4563723,1.5239521,1.5555941,1.5774524,1.5898373,1.5960208,1.5803514,1.5659834,1.5642259,1.5690444,1.5941043,1.6644988,1.6949257,1.7032213,1.6967232,1.6508439,1.568402,2011-02-21 05:00:00+00:00
52,1.5727215,1.4993293,1.4617063,1.4452689,1.4439826,1.4660684,1.5310392,1.6624413,1.7544525,1.7862879,1.8019845,1.8247505,1.8293312,1.8177254,1.8083203,1.8022779,1.8007667,1.8208494,1.8854092,1.904999,1.896466,1.8773928,1.8282819,1.7324142,2011-02-22 05:00:00+00:00
53,1.5958422,1.5237622,1.4851964,1.4695979,1.4674909,1.4874144,1.5483367,1.6724584,1.7591614,1.7884701,1.8032591,1.8234369,1.8246812,1.8090937,1.7965198,1.78763,1.784352,1.8011379,1.8646371,1.88657,1.8790153,1.859771,1.8089033,1.7166431,2011-02-23 05:00:00+00:00
54,1.5679724,1.4945543,1.4567974,1.4405606,1.4385868,1.4572532,1.5148507,1.6361086,1.7218717,1.751429,1.7675586,1.786661,1.791361,1.7756314,1.7635931,1.7559024,1.754401,1.7722193,1.8350656,1.8564738,1.8504024,1.8302501,1.7800326,1.689112,2011-02-24 05:00:00+00:00
55,1.5461162,1.473922,1.4360564,1.4199,1.4175373,1.4372452,1.4963291,1.6192644,1.704564,1.7368889,1.7533388,1.7737169,1.7776334,1.7639389,1.7514751,1.7446567,1.7419047,1.7611307,1.8238144,1.8455653,1.8420296,1.826911,1.7793574,1.6899219,2011-02-25 05:00:00+00:00
56,1.5318614,1.4644465,1.418624,1.4002823,1.3897407,1.3911957,1.4134367,1.4661942,1.5081984,1.5469835,1.5786543,1.598383,1.6008095,1.58832,1.5652684,1.5581571,1.5530996,1.5755765,1.6439022,1.676899,1.6880225,1.691335,1.6567509,1.5956588,2011-02-26 05:00:00+00:00
57,1.4294443,1.36423,1.3244696,1.3056189,1.2979461,1.299242,1.3117223,1.3520887,1.3908862,1.4242028,1.4601997,1.4752626,1.4896177,1.4792392,1.4644606,1.4650531,1.4730034,1.4990337,1.5692214,1.5998067,1.6056665,1.5942591,1.5553353,1.4856524,2011-02-27 05:00:00+00:00
58,1.3490171,1.2912436,1.2558448,1.2424394,1.2402538,1.2656214,1.3287365,1.4579253,1.5464599,1.5839756,1.6045232,1.622491,1.6287453,1.619704,1.6062914,1.6046797,1.6036549,1.6232301,1.6743553,1.6870574,1.6930327,1.6898199,1.6444576,1.5514929,2011-02-28 05:00:00+00:00
59,1.4683692,1.3958664,1.3609146,1.343607,1.3407035,1.3640711,1.4309467,1.5672734,1.666113,1.7033596,1.7256291,1.7484946,1.7586147,1.7518537,1.7428209,1.7417817,1.744907,1.7693949,1.8321939,1.8423892,1.8349255,1.8122685,1.7638433,1.6617215,2011-03-01 05:00:00+00:00
60,1.5120851,1.4435263,1.4072886,1.3934021,1.3924236,1.413709,1.4738055,1.599314,1.6840658,1.7150154,1.7291093,1.746316,1.7487954,1.7335811,1.720334,1.7128797,1.7093803,1.7276703,1.7878046,1.8115897,1.8122691,1.800674,1.7525454,1.6637654,2011-03-02 05:00:00+00:00
61,1.5498993,1.4801772,1.4403561,1.4241353,1.419605,1.4412011,1.505216,1.6316404,1.7210344,1.7525598,1.7665241,1.7861263,1.7862487,1.7723744,1.7587492,1.7502966,1.7430515,1.7567202,1.809038,1.826662,1.8236461,1.8109492,1.7631054,1.669533,2011-03-03 05:00:00+00:00
62,1.5254776,1.4533548,1.4134912,1.3982049,1.3937998,1.4098696,1.4606904,1.569315,1.647006,1.6745948,1.6905024,1.7013154,1.7042385,1.6832182,1.6684654,1.6611649,1.6565638,1.6639597,1.7028689,1.717737,1.7139003,1.6983633,1.6504141,1.5608368,2011-03-04 05:00:00+00:00
63,1.4611862,1.3897414,1.3447571,1.3221121,1.3091452,1.3118131,1.3332472,1.384958,1.4352165,1.4837527,1.5264485,1.5569938,1.5746208,1.5715616,1.555258,1.5541998,1.5559323,1.5857443,1.6553946,1.6810358,1.6844311,1.6781191,1.6465713,1.5800738,2011-03-05 05:00:00+00:00
64,1.3862374,1.3270428,1.2789388,1.2567221,1.2406694,1.2437487,1.2630398,1.3076115,1.3491281,1.4066987,1.4543061,1.4888502,1.5023686,1.505013,1.4886209,1.4908991,1.4932572,1.5222211,1.5876404,1.6125871,1.6250123,1.6328686,1.604282,1.5427699,2011-03-06 05:00:00+00:00
65,1.385054,1.3292704,1.2956631,1.2867293,1.2873781,1.3133475,1.3776381,1.5073199,1.5913837,1.6200969,1.6316824,1.6416065,1.6404126,1.6240203,1.6081252,1.6025692,1.5974861,1.6120613,1.6608278,1.6811285,1.6921065,1.6933653,1.6460302,1.5545962,2011-03-07 05:00:00+00:00
66,1.4929554,1.4274981,1.390688,1.3782523,1.3752406,1.397528,1.4593328,1.5869377,1.6728265,1.699734,1.709382,1.7212809,1.7202728,1.7010555,1.685295,1.6754024,1.6676041,1.6777436,1.7246187,1.7448329,1.7489854,1.7394192,1.6889766,1.5992246,2011-03-08 05:00:00+00:00
67,1.457797,1.3917555,1.3534732,1.3393279,1.3341279,1.3560851,1.4174802,1.5425053,1.6297243,1.6588192,1.6708531,1.6858202,1.6873871,1.6721611,1.6566025,1.6497875,1.6414603,1.6529918,1.6963462,1.7110381,1.7144896,1.7030833,1.6530887,1.5605619,2011-03-09 05:00:00+00:00
68,1.476116,1.4045297,1.3686299,1.3526878,1.3497479,1.3716539,1.4345242,1.5638654,1.6554226,1.6899334,1.7069681,1.7266145,1.733395,1.7213166,1.709261,1.7041117,1.7018658,1.7210122,1.7758479,1.7913989,1.790482,1.7768706,1.7319748,1.6396034,2011-03-10 05:00:00+00:00
69,1.4407303,1.3759732,1.3388057,1.3244753,1.3194664,1.3432947,1.4103261,1.542489,1.6329875,1.6673136,1.6816368,1.6978084,1.6970143,1.6851892,1.669344,1.661692,1.6520678,1.6649741,1.7058072,1.7152294,1.7201898,1.7208034,1.6799495,1.5900428,2011-03-11 05:00:00+00:00
70,1.459533,1.395041,1.3537159,1.3367153,1.3294581,1.3340993,1.3591379,1.4196739,1.467213,1.5036571,1.5339551,1.5524042,1.5598308,1.547606,1.5285534,1.5247912,1.5247145,1.5500997,1.6202619,1.6536554,1.6645942,1.6628921,1.6256833,1.5595117,2011-03-12 05:00:00+00:00
71,1.2942431,1.237375,1.1997705,1.1828148,1.1749825,1.1783394,1.1925068,1.2327218,1.2703592,1.317566,1.355318,1.3707359,1.3812232,1.3716638,1.3528348,1.3509563,1.351865,1.374175,1.4258999,1.4497597,1.4725624,1.4915184,1.4655901,1.4094112,2011-03-13 05:00:00+00:00
72,1.4008135,1.3433318,1.3075998,1.2951263,1.2936442,1.3206769,1.3893223,1.5247586,1.617024,1.6489595,1.665647,1.6807461,1.6828578,1.6727788,1.6592546,1.6563144,1.6521379,1.6695706,1.7196382,1.7335979,1.7383797,1.7334421,1.6848555,1.5858204,2011-03-14 04:00:00+00:00
73,1.4323468,1.3694041,1.3321831,1.3192034,1.3140955,1.3372396,1.3999989,1.5264516,1.6127459,1.6417267,1.6522746,1.6656768,1.6653191,1.6493163,1.6316651,1.6232399,1.6121101,1.6216142,1.659925,1.675129,1.6859472,1.683401,1.6358275,1.5464609,2011-03-15 04:00:00+00:00
74,1.4382133,1.3738294,1.3340974,1.320772,1.314063,1.3369234,1.3983324,1.5209415,1.6033511,1.6365218,1.6491661,1.6593443,1.6554896,1.6398256,1.6202964,1.6099174,1.5914185,1.590635,1.6049678,1.6123971,1.6231024,1.6333069,1.5924741,1.5070922,2011-03-16 04:00:00+00:00
75,1.4342852,1.3550663,1.3136599,1.2925166,1.2893219,1.3083138,1.3662609,1.462789,1.5545837,1.5986716,1.6318927,1.6594374,1.6760052,1.6739812,1.6703833,1.6678109,1.6626953,1.6592051,1.6552308,1.6451472,1.6324886,1.6278609,1.5982845,1.5002575,2011-03-17 04:00:00+00:00
76,1.3574488,1.2966444,1.2564309,1.2405384,1.2312944,1.2559625,1.3221707,1.4527276,1.547679,1.5860229,1.6047096,1.6214143,1.6251746,1.6176534,1.600766,1.5924697,1.5768518,1.5793635,1.596611,1.5963249,1.6069102,1.6101495,1.5697849,1.4803412,2011-03-18 04:00:00+00:00
77,1.336895,1.2711455,1.219595,1.1889284,1.1687123,1.1693555,1.1809592,1.2058504,1.2428328,1.3052086,1.3565611,1.3895161,1.401406,1.4047253,1.3841176,1.3746243,1.3670803,1.3680277,1.3800381,1.3857813,1.4079499,1.4354664,1.4214927,1.3637735,2011-03-19 04:00:00+00:00
78,1.3226256,1.255688,1.2148426,1.1955113,1.187912,1.1951607,1.2197818,1.2598016,1.303319,1.3500863,1.393101,1.4151589,1.4285407,1.432626,1.4200895,1.4218527,1.4165486,1.4269286,1.4400795,1.4413153,1.4554021,1.480741,1.4592763,1.3870178,2011-03-20 04:00:00+00:00
79,1.3146226,1.2572105,1.2196679,1.2067162,1.2042367,1.2323967,1.3020631,1.4412065,1.5385637,1.5745102,1.5900781,1.6049984,1.6072955,1.5998065,1.5851493,1.5818986,1.5691279,1.5761745,1.596175,1.594171,1.6071984,1.613812,1.5646324,1.4666066,2011-03-21 04:00:00+00:00
80,1.3148403,1.2510084,1.2074032,1.1859757,1.1777117,1.2003369,1.2661998,1.3928802,1.4901053,1.5401256,1.5688505,1.5949265,1.6038597,1.6064997,1.5929234,1.5816361,1.5646195,1.5514846,1.5393239,1.5256913,1.5364534,1.5429696,1.509361,1.4138682,2011-03-22 04:00:00+00:00
81,1.3587464,1.2968792,1.2630107,1.2498878,1.2467802,1.2742327,1.343876,1.4838328,1.5811208,1.6168395,1.6339433,1.6484468,1.6544698,1.6426067,1.6289378,1.6240109,1.6205151,1.6334015,1.6707737,1.6783036,1.6841252,1.6808047,1.6370685,1.5417223,2011-03-23 04:00:00+00:00
82,1.4003195,1.3343216,1.297101,1.2820555,1.2765629,1.302337,1.3713479,1.5083833,1.605594,1.6480205,1.6705453,1.6910367,1.6984724,1.690681,1.6783504,1.6728629,1.6688542,1.6833042,1.7201471,1.7255651,1.727405,1.7229784,1.6839405,1.5911913,2011-03-24 04:00:00+00:00
83,1.4393086,1.3753028,1.3416612,1.3295206,1.3296272,1.3534611,1.4171175,1.5485947,1.6369175,1.6673844,1.6795211,1.6930857,1.6948254,1.678859,1.6646305,1.6577816,1.6539242,1.670497,1.7241019,1.744568,1.7503812,1.7447057,1.6979554,1.6072793,2011-03-25 04:00:00+00:00
84,1.4235959,1.3633206,1.3241584,1.3111154,1.3057168,1.312127,1.337596,1.4005814,1.4450655,1.4816211,1.5084598,1.5204198,1.5221136,1.5049675,1.483628,1.4775937,1.475373,1.4966319,1.5567784,1.5906556,1.6088254,1.6168499,1.580757,1.520282,2011-03-26 04:00:00+00:00
85,1.3828839,1.3260281,1.288282,1.2760699,1.2718868,1.2807628,1.3090214,1.3753778,1.4206101,1.4582156,1.4847088,1.4953212,1.497576,1.4815292,1.4618905,1.4581082,1.4579504,1.4798152,1.5393329,1.5704255,1.589199,1.600316,1.5644706,1.5019884,2011-03-27 04:00:00+00:00
