,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,date
15,1.5595592,1.4787426,1.4355704,1.4097104,1.3997443,1.3991662,1.4267819,1.4756742,1.5338475,1.582568,1.6307963,1.6521592,1.6616473,1.6533037,1.6387695,1.6226735,1.6159487,1.6419679,1.718645,1.7578809,1.757705,1.7405746,1.7033427,1.634512,2011-01-16 05:00:00+00:00
16,1.5792416,1.5046576,1.4691652,1.4483398,1.4442855,1.4584376,1.5137383,1.6141151,1.6975907,1.7336141,1.7613579,1.7680252,1.7664299,1.7473811,1.7338848,1.7123704,1.7035615,1.7161984,1.7753961,1.8082823,1.8012226,1.7760255,1.7266763,1.6351186,2011-01-17 05:00:00+00:00
17,1.6332968,1.5517964,1.5168084,1.4960059,1.4927578,1.5122206,1.5832727,1.7135929,1.8144028,1.84961,1.8705386,1.8808025,1.8764958,1.8560765,1.8448937,1.8194271,1.8073936,1.8169042,1.8714666,1.8959095,1.8813983,1.8514433,1.7953919,1.6952077,2011-01-18 05:00:00+00:00
18,1.5633748,1.4774863,1.442069,1.4201294,1.4178213,1.4377027,1.5052946,1.6325499,1.7345505,1.7747549,1.8030384,1.8188003,1.824645,1.8104076,1.8036963,1.7832131,1.7743922,1.789761,1.8457628,1.8661594,1.8538841,1.82658,1.7763501,1.6790056,2011-01-19 05:00:00+00:00
19,1.6193088,1.5308452,1.4949896,1.4724369,1.4710469,1.4905887,1.5589387,1.6883225,1.7936088,1.8347771,1.8659973,1.8828185,1.8895948,1.8765961,1.8721383,1.8532428,1.8482001,1.8691928,1.937426,1.9597204,1.9388025,1.902737,1.848943,1.7466459,2011-01-20 05:00:00+00:00
20,1.6825719,1.5966223,1.5580146,1.5356388,1.5335711,1.5538926,1.6265477,1.75806,1.8615885,1.9038001,1.9335761,1.9530996,1.9536524,1.942236,1.9376749,1.918152,1.9115037,1.9332145,2.006237,2.0327334,2.0080836,1.9726682,1.9180095,1.81392,2011-01-21 05:00:00+00:00
21,1.6830693,1.5969621,1.5555854,1.5309063,1.5248693,1.531981,1.5785269,1.662704,1.74005,1.784132,1.8229413,1.8393482,1.8402386,1.8258059,1.8131676,1.7936679,1.7882988,1.8151705,1.8984753,1.9355593,1.9188312,1.8859304,1.8376548,1.7521738,2011-01-22 05:00:00+00:00
22,1.6483399,1.56826,1.5266712,1.502445,1.4949403,1.4990494,1.5374515,1.6060095,1.6728877,1.7176889,1.7587076,1.7743083,1.7747483,1.7609935,1.7457716,1.7264012,1.7204183,1.7454003,1.8267853,1.869794,1.8600882,1.8335998,1.7882845,1.7086124,2011-01-23 05:00:00+00:00
23,1.6451995,1.5673666,1.532556,1.5128359,1.5099792,1.5299145,1.6013111,1.7299473,1.8295826,1.8640611,1.8844687,1.8934718,1.8866992,1.8665689,1.8556408,1.8305917,1.8196388,1.8303632,1.8902644,1.9185765,1.9019392,1.8704004,1.8131014,1.7101318,2011-01-24 05:00:00+00:00
24,1.6621923,1.5799184,1.5449679,1.5245818,1.520844,1.5387545,1.6087903,1.7372553,1.8356899,1.8706952,1.8904033,1.8978025,1.890809,1.8675171,1.8544048,1.8268838,1.8142395,1.8231214,1.8778548,1.903413,1.8875456,1.8560547,1.7993543,1.7002324,2011-01-25 05:00:00+00:00
25,1.5871906,1.5021409,1.4662244,1.4441582,1.4411719,1.4592563,1.5248818,1.647542,1.7454911,1.7841355,1.8107814,1.8251529,1.8272524,1.8109539,1.8020121,1.7801964,1.7697474,1.7838067,1.8402276,1.8630806,1.8519776,1.8254298,1.7749685,1.680423,2011-01-26 05:00:00+00:00
26,1.6005254,1.5176486,1.4819373,1.4607995,1.4586782,1.4791,1.5490546,1.6781873,1.7790692,1.8164676,1.8412021,1.8556763,1.8556836,1.8400468,1.831846,1.8098428,1.7993308,1.8131379,1.8709688,1.8950653,1.8818282,1.8542002,1.8015583,1.7028835,2011-01-27 05:00:00+00:00
27,1.5977615,1.517742,1.4830651,1.4628961,1.4610983,1.481188,1.5506307,1.678819,1.7771634,1.8126634,1.8347713,1.8463702,1.843538,1.8254077,1.815263,1.7915504,1.779916,1.7910732,1.8457471,1.8722196,1.8622719,1.8374122,1.7847916,1.6878622,2011-01-28 05:00:00+00:00
28,1.5436131,1.4642551,1.4255933,1.4017826,1.3949428,1.397122,1.4287444,1.4890289,1.5529637,1.5955961,1.6367631,1.6482518,1.6535351,1.6370249,1.6201441,1.6010959,1.594376,1.6149627,1.6821121,1.7204663,1.7212949,1.7020991,1.6620283,1.590379,2011-01-29 05:00:00+00:00
29,1.5386364,1.460655,1.4184884,1.3935456,1.3841753,1.3832045,1.4090567,1.4544777,1.5096039,1.5572923,1.6046413,1.623773,1.6320353,1.6224285,1.6065726,1.5897574,1.5824894,1.6069597,1.6806171,1.721623,1.7252238,1.7117802,1.6760491,1.6095587,2011-01-30 05:00:00+00:00
30,1.5543637,1.480933,1.4464829,1.427473,1.4270366,1.4511114,1.5230083,1.6548952,1.7564398,1.7916915,1.8155998,1.8284203,1.8275611,1.8132248,1.804232,1.7826426,1.7711883,1.7814502,1.8355216,1.862953,1.8541093,1.8308655,1.7764328,1.6732074,2011-01-31 05:00:00+00:00
31,1.6238712,1.5423673,1.5082506,1.4877514,1.484471,1.5044409,1.5770235,1.7111907,1.8148484,1.8484902,1.867342,1.8762754,1.872339,1.8508774,1.8396522,1.8139008,1.8016981,1.8090421,1.860009,1.8821328,1.8672093,1.8359766,1.7779385,1.6756332,2011-02-01 05:00:00+00:00
32,1.6052076,1.5194942,1.483009,1.4607686,1.4585091,1.4777243,1.5456457,1.6721356,1.7729646,1.813522,1.8421036,1.8585238,1.8618937,1.8477696,1.8411099,1.8206198,1.8120403,1.8290204,1.8901831,1.9131426,1.8973814,1.8681921,1.8169787,1.719076,2011-02-02 05:00:00+00:00
33,1.6490473,1.5612224,1.5231645,1.5006087,1.4979597,1.5185866,1.5914433,1.7253866,1.8307132,1.8721838,1.9007355,1.919762,1.9214103,1.9089497,1.9035825,1.8837109,1.8752116,1.8938075,1.9599046,1.981543,1.9611541,1.9284457,1.8745548,1.7718774,2011-02-03 05:00:00+00:00
34,1.6503847,1.5690634,1.5336077,1.5132536,1.5096875,1.5287559,1.6001631,1.7298236,1.828444,1.863825,1.8835762,1.8935328,1.8863266,1.8651247,1.8525985,1.8259387,1.8123494,1.8212302,1.8752496,1.9011296,1.8879541,1.8600452,1.8049304,1.7065862,2011-02-04 05:00:00+00:00
35,1.53769,1.4606608,1.422686,1.3996241,1.3921257,1.3925135,1.419917,1.4729421,1.529714,1.5711949,1.6104373,1.6179341,1.6194317,1.5995868,1.5791174,1.557498,1.5489892,1.5659528,1.6272789,1.6685133,1.6748862,1.6600243,1.6213957,1.5542961,2011-02-05 05:00:00+00:00
36,1.4923095,1.4179642,1.3771383,1.3525829,1.3432727,1.3439095,1.3694129,1.4148415,1.469347,1.513554,1.5586437,1.5762402,1.5855358,1.5766013,1.5612026,1.5448793,1.5374318,1.5586983,1.6255214,1.6629503,1.6695789,1.6580136,1.6213351,1.5529324,2011-02-06 05:00:00+00:00
37,1.4543729,1.3821497,1.3498274,1.3311687,1.3318431,1.351887,1.4113407,1.5239065,1.6177247,1.654621,1.6851635,1.6953948,1.7019472,1.6880943,1.6790819,1.660883,1.6551782,1.6708163,1.7293656,1.7576755,1.7532301,1.7327487,1.6833631,1.5885423,2011-02-07 05:00:00+00:00
38,1.5669314,1.4837878,1.448294,1.4278982,1.4271635,1.4491942,1.5204473,1.6534182,1.7586048,1.7995409,1.8287604,1.8468946,1.8518207,1.8412097,1.8359449,1.8175347,1.8104951,1.8297344,1.8935491,1.9163871,1.9013963,1.871661,1.8189538,1.7167751,2011-02-08 05:00:00+00:00
39,1.6803671,1.5971701,1.5597652,1.539053,1.5378667,1.5597174,1.6355673,1.7721556,1.8774737,1.9170765,1.9430568,1.9606246,1.9585228,1.9456818,1.9401429,1.9191905,1.9111035,1.9301708,1.9998736,2.027409,2.0048077,1.9707606,1.9146559,1.80917,2011-02-09 05:00:00+00:00
40,1.6979649,1.6150022,1.5782748,1.5575395,1.5542701,1.5737737,1.647649,1.7802328,1.8807113,1.918087,1.9393926,1.951528,1.9437323,1.92403,1.913041,1.8867598,1.8745022,1.8870858,1.9484084,1.975589,1.9562975,1.9244943,1.8680325,1.7666473,2011-02-10 05:00:00+00:00
41,1.6858695,1.6036394,1.5680456,1.5479281,1.5441366,1.5631641,1.6364038,1.7685729,1.8686118,1.9038144,1.9224862,1.9313221,1.9223406,1.8998662,1.8872313,1.8593622,1.8458652,1.855006,1.911177,1.9374121,1.9205645,1.8889372,1.8314657,1.7306153,2011-02-11 05:00:00+00:00
42,1.5823568,1.5035806,1.4621965,1.4378215,1.427021,1.4274912,1.4568601,1.5117882,1.5651364,1.6068188,1.6432883,1.650662,1.6462796,1.6258577,1.603351,1.5798209,1.5679612,1.5814849,1.6402713,1.6785613,1.6845515,1.6712855,1.6295242,1.5608411,2011-02-12 05:00:00+00:00
43,1.4943469,1.4186692,1.3800339,1.3545423,1.3445562,1.3431826,1.3635548,1.4046451,1.4574475,1.499004,1.5433353,1.5561395,1.5668287,1.5555266,1.5401332,1.524509,1.5203753,1.5407882,1.6071372,1.6427549,1.6475775,1.6290319,1.5900391,1.519199,2011-02-13 05:00:00+00:00
44,1.432771,1.3590109,1.3250993,1.3053389,1.3042438,1.3269728,1.3932108,1.5174667,1.6174277,1.657686,1.6896814,1.7060553,1.7146156,1.7054093,1.698773,1.6820374,1.6752391,1.689399,1.7415915,1.7603056,1.7554823,1.7362262,1.6880435,1.5901011,2011-02-14 05:00:00+00:00
45,1.594767,1.5111427,1.4721571,1.4502351,1.4451537,1.4682757,1.5467379,1.6862141,1.7903736,1.8317491,1.8549381,1.8745817,1.8714006,1.8593669,1.8515303,1.8289418,1.8126526,1.8199267,1.8614528,1.8755338,1.8666346,1.8503281,1.8035041,1.7040983,2011-02-15 05:00:00+00:00
46,1.529637,1.4473555,1.4146765,1.3928059,1.3905857,1.4079664,1.4728854,1.5970956,1.687415,1.7245382,1.742012,1.7427218,1.7404201,1.7125791,1.7008804,1.6805366,1.6685755,1.6612982,1.6749182,1.6836758,1.6748631,1.6616429,1.6117152,1.513637,2011-02-16 05:00:00+00:00
47,1.503978,1.413267,1.3792747,1.3530194,1.3490206,1.3658088,1.4307058,1.5533315,1.6540504,1.6989428,1.7270802,1.7394186,1.7508726,1.7312611,1.728251,1.7147574,1.7090921,1.7057244,1.7231566,1.7190661,1.6989989,1.6755036,1.6245797,1.5206046,2011-02-17 05:00:00+00:00
48,1.4096328,1.3260536,1.2865931,1.2625775,1.2529544,1.2738875,1.3413367,1.4723157,1.5797479,1.6299517,1.668909,1.6926972,1.7096055,1.7046449,1.7031242,1.6853522,1.6755471,1.6792802,1.7095071,1.7090046,1.7037852,1.6819868,1.6343044,1.5359497,2011-02-18 05:00:00+00:00
49,1.4164592,1.3377099,1.290544,1.2629608,1.2442015,1.2476093,1.2796319,1.334187,1.3967267,1.4570245,1.5107838,1.5402164,1.5548003,1.5516562,1.5422078,1.5260494,1.518675,1.5318341,1.5763845,1.5948226,1.6045479,1.6032221,1.5741912,1.5073085,2011-02-19 05:00:00+00:00
50,1.4127308,1.3432164,1.3059984,1.2830031,1.2756189,1.2807175,1.3103646,1.3618761,1.4214678,1.4660474,1.5102347,1.5279311,1.538578,1.5309849,1.51745,1.503487,1.4984857,1.5183612,1.581132,1.6131705,1.622249,1.6148365,1.5793521,1.5085018,2011-02-20 05:00:00+00:00
51,1.4334422,1.366376,1.3336828,1.3145508,1.3140041,1.3288965,1.377613,1.4670804,1.5449948,1.5814776,1.6143456,1.6222199,1.6277201,1.6126012,1.600337,1.5831573,1.5780181,1.5933517,1.6499728,1.682912,1.687708,1.6748632,1.6316364,1.5469767,2011-02-21 05:00:00+00:00
52,1.6002667,1.5185138,1.4828476,1.4623917,1.4607781,1.4842693,1.5606478,1.6999415,1.8056641,1.8430903,1.8652823,1.8809767,1.8796697,1.8649619,1.8578207,1.8353349,1.8231616,1.8341846,1.8870308,1.9087379,1.8955321,1.8704708,1.8171482,1.7145284,2011-02-22 05:00:00+00:00
53,1.6193763,1.5397062,1.5043117,1.4838091,1.4804602,1.5005654,1.572391,1.7027211,1.8016021,1.8372048,1.8572415,1.868582,1.862412,1.8428459,1.8310356,1.805461,1.791421,1.7994139,1.8507727,1.8759522,1.8653632,1.8408563,1.7868178,1.688719,2011-02-23 05:00:00+00:00
54,1.5840615,1.5028805,1.4685289,1.4477777,1.4448272,1.4637053,1.5309962,1.6567296,1.7547796,1.7894657,1.8112862,1.8216556,1.81991,1.8001442,1.788707,1.7643881,1.752045,1.7610034,1.8116326,1.8356204,1.8269534,1.801425,1.7482997,1.6526519,2011-02-24 05:00:00+00:00
55,1.5609956,1.4807416,1.4455928,1.4249362,1.4225439,1.4424243,1.5101217,1.6352218,1.7316867,1.7688627,1.7920651,1.8048986,1.8038433,1.7866687,1.7762537,1.7528262,1.73974,1.7492763,1.7985609,1.823092,1.816957,1.7970835,1.7477449,1.6540494,2011-02-25 05:00:00+00:00
56,1.5514632,1.4739939,1.4322938,1.4079552,1.3969684,1.3982143,1.4303087,1.486786,1.5419492,1.5863827,1.6242341,1.6383624,1.6372509,1.6224602,1.60222,1.5798225,1.5656484,1.5792015,1.6343124,1.6695701,1.6800731,1.6749496,1.6388524,1.572065,2011-02-26 05:00:00+00:00
57,1.4308434,1.3573344,1.3229882,1.2986169,1.291502,1.2912107,1.3085467,1.3475814,1.3984656,1.4378967,1.481252,1.489066,1.5028989,1.4900782,1.4763769,1.4636259,1.4641362,1.4824251,1.5407578,1.5725864,1.5788536,1.561535,1.5238057,1.4514015,2011-02-27 05:00:00+00:00
58,1.3853229,1.3163953,1.282684,1.2638832,1.2630681,1.2871618,1.3540347,1.4804876,1.5792961,1.6194032,1.6509365,1.6674361,1.6767335,1.6684827,1.6624148,1.646811,1.6392395,1.6486983,1.6895233,1.7044172,1.7063968,1.6953727,1.64851,1.5518366,2011-02-28 05:00:00+00:00
59,1.4984496,1.4149964,1.3805467,1.3600323,1.3574909,1.3820887,1.4579095,1.6006769,1.7131442,1.7539331,1.784123,1.8037547,1.81249,1.804452,1.800754,1.7849295,1.7788895,1.7949706,1.8502164,1.8610586,1.8482093,1.818704,1.7643623,1.6572633,2011-03-01 05:00:00+00:00
60,1.5263718,1.45029,1.4173683,1.3985556,1.398145,1.4193536,1.4871676,1.6133156,1.7087687,1.7438432,1.7648135,1.7744018,1.7725968,1.7539595,1.7427684,1.7183757,1.7046876,1.7119219,1.7562166,1.7831584,1.7815633,1.7658668,1.7173871,1.6244967,2011-03-02 05:00:00+00:00
61,1.5805477,1.501776,1.4654093,1.4444209,1.4407977,1.4636858,1.5391248,1.6748034,1.776633,1.8138949,1.8331413,1.8467369,1.8418307,1.8245758,1.8137729,1.7890289,1.7721885,1.7756644,1.8152413,1.8349822,1.8283527,1.8110961,1.7597479,1.6598482,2011-03-03 05:00:00+00:00
62,1.5383657,1.459504,1.4262713,1.4060247,1.4029826,1.420302,1.4844235,1.6067045,1.6970786,1.7308854,1.7475237,1.748931,1.7443333,1.7180626,1.7040261,1.6813866,1.6679139,1.6656175,1.692004,1.7086717,1.7042884,1.6876736,1.6356394,1.5395517,2011-03-04 05:00:00+00:00
63,1.4663783,1.3854135,1.3430861,1.3162456,1.3032424,1.3043466,1.329934,1.3754117,1.4354364,1.4878972,1.5396768,1.564894,1.5815592,1.5763175,1.5636969,1.5484208,1.5410937,1.5621371,1.621055,1.6490753,1.6527458,1.640431,1.608389,1.5411724,2011-03-05 05:00:00+00:00
64,1.4005964,1.328675,1.2831179,1.255564,1.2388437,1.2382041,1.2599686,1.2951757,1.3463358,1.4051261,1.461891,1.4927853,1.5087008,1.5096217,1.4996095,1.4875499,1.4820144,1.5000446,1.5524338,1.5790665,1.5938065,1.5960125,1.5683224,1.5064007,2011-03-06 05:00:00+00:00
65,1.4317596,1.3662322,1.3352566,1.319047,1.3207598,1.3454325,1.4147274,1.5429298,1.6371176,1.6705669,1.6920313,1.6991798,1.6982334,1.6822278,1.6707996,1.6492736,1.6358556,1.6382151,1.6705765,1.6934808,1.7007065,1.6964139,1.6504033,1.5546653,2011-03-07 05:00:00+00:00
66,1.5125586,1.4392039,1.4073428,1.3893058,1.3878065,1.4102844,1.4809308,1.6132399,1.7102407,1.7419057,1.7572438,1.7621715,1.7573237,1.7350559,1.721451,1.6948909,1.6779345,1.6766783,1.7068839,1.7297281,1.7319686,1.7189531,1.6679479,1.572882,2011-03-08 05:00:00+00:00
67,1.4693593,1.3947146,1.3620193,1.3425325,1.3404589,1.3623141,1.4300941,1.5581031,1.6547555,1.6881135,1.7065139,1.7147852,1.7149999,1.6959214,1.6838504,1.6615677,1.646485,1.6465843,1.674768,1.6912838,1.6928875,1.6788877,1.6283007,1.5319852,2011-03-09 05:00:00+00:00
68,1.4950763,1.4142506,1.3805732,1.3605862,1.358775,1.3809104,1.4512615,1.5825403,1.6849136,1.722646,1.7467973,1.7609849,1.7650025,1.7502304,1.7418765,1.7205791,1.708686,1.7175804,1.7594571,1.776766,1.7727646,1.7543781,1.7070787,1.611455,2011-03-10 05:00:00+00:00
69,1.4682839,1.3929421,1.35827,1.3393422,1.3369298,1.3604465,1.4341415,1.5688204,1.6681559,1.7052971,1.7265223,1.739633,1.7384679,1.7238764,1.7145491,1.691282,1.6742305,1.6755933,1.7024702,1.7148521,1.7187816,1.7148622,1.6722046,1.5792946,2011-03-11 05:00:00+00:00
70,1.4731953,1.3996816,1.3618627,1.3390776,1.3314531,1.3340089,1.3634282,1.4178323,1.4757308,1.5172825,1.5569444,1.5695881,1.5757129,1.5622216,1.54535,1.5262098,1.5166287,1.5322478,1.5875889,1.623532,1.6342636,1.6263961,1.5904089,1.5219722,2011-03-12 05:00:00+00:00
71,1.3185655,1.250829,1.2167491,1.1926085,1.184782,1.1846344,1.1998188,1.228569,1.27436,1.3238181,1.3713822,1.3833762,1.39709,1.3866682,1.3724333,1.3562431,1.3498832,1.36114,1.3978858,1.4249337,1.4499282,1.4614146,1.4377913,1.381043,2011-03-13 05:00:00+00:00
72,1.4557599,1.3872755,1.3526901,1.3343513,1.3340565,1.360941,1.435797,1.5732306,1.6767848,1.7139002,1.7410866,1.7558607,1.7593174,1.7504145,1.7433647,1.7258316,1.7139405,1.7204318,1.7594408,1.7760544,1.7760377,1.7639171,1.7134086,1.6092132,2011-03-14 04:00:00+00:00
73,1.4490274,1.3771791,1.3447704,1.3262706,1.3242953,1.3467734,1.4146498,1.5414413,1.6356181,1.6684871,1.6864133,1.6946636,1.6936994,1.6748894,1.6612434,1.6369104,1.6184757,1.6153812,1.6362746,1.6538823,1.6639339,1.6597025,1.6127788,1.5206671,2011-03-15 04:00:00+00:00
74,1.4527627,1.3787001,1.3455852,1.3260486,1.3237969,1.3464777,1.4155581,1.5451802,1.6346151,1.6711534,1.6870601,1.6917471,1.687062,1.6661978,1.652462,1.627146,1.60402,1.5906069,1.588489,1.5983216,1.6106095,1.6196711,1.5770137,1.487815,2011-03-16 04:00:00+00:00
75,1.4549651,1.3703654,1.3340639,1.3120111,1.3101461,1.3321658,1.4061642,1.5336665,1.6353406,1.6867665,1.7163302,1.7342782,1.7427704,1.7284905,1.7281173,1.7162209,1.7067823,1.6973456,1.6914244,1.6792027,1.6650524,1.6641393,1.6235335,1.5215777,2011-03-17 04:00:00+00:00
76,1.3547812,1.2837844,1.2485157,1.229121,1.224609,1.2467883,1.31261,1.437973,1.536347,1.5748026,1.6009097,1.6133194,1.6210115,1.6079572,1.599014,1.5765582,1.5569378,1.5468973,1.5492307,1.5520844,1.5670804,1.5711143,1.5315014,1.4444802,2011-03-18 04:00:00+00:00
77,1.3416783,1.2654144,1.2167723,1.184955,1.1639774,1.1633779,1.1847801,1.2191252,1.2685812,1.3322505,1.3853953,1.4143862,1.4266152,1.4215709,1.4090039,1.3888526,1.3747469,1.3686131,1.3720546,1.3754259,1.4041017,1.4315774,1.4148409,1.3544787,2011-03-19 04:00:00+00:00
78,1.3420446,1.2682855,1.2321239,1.2092798,1.2027842,1.2104028,1.2433264,1.2967751,1.3463559,1.3980606,1.4423414,1.4596528,1.4718525,1.4679885,1.459972,1.4519728,1.443202,1.4459529,1.4526393,1.4555988,1.4736476,1.4980122,1.4724473,1.4002514,2011-03-20 04:00:00+00:00
79,1.3399026,1.2723198,1.2390391,1.220233,1.2210956,1.2471244,1.3175923,1.4524863,1.5540017,1.5917537,1.6162146,1.6294005,1.6362469,1.625765,1.619025,1.6020308,1.5852249,1.57915,1.5834436,1.5839121,1.5988001,1.6039175,1.5567622,1.4603469,2011-03-21 04:00:00+00:00
80,1.3266026,1.2532122,1.2113582,1.1893213,1.1816427,1.2030267,1.2735102,1.406999,1.5099974,1.5609479,1.5927922,1.6156089,1.6263576,1.620514,1.6162077,1.5942504,1.5719048,1.5501115,1.5278262,1.5133411,1.5294107,1.5427078,1.5062169,1.4122971,2011-03-22 04:00:00+00:00
81,1.3737602,1.3017337,1.2703978,1.2528156,1.2517464,1.2771603,1.3488579,1.4848222,1.5892714,1.6260391,1.6514151,1.662191,1.6701844,1.6560545,1.6482682,1.6281064,1.6172656,1.618034,1.641127,1.6509472,1.6561514,1.6504966,1.6058998,1.5104449,2011-03-23 04:00:00+00:00
82,1.413247,1.3365209,1.300989,1.2822218,1.2782879,1.3023964,1.3749623,1.5100285,1.6153147,1.6587336,1.689034,1.7058468,1.7144597,1.7039241,1.6979734,1.6775218,1.6659333,1.6694317,1.6943038,1.7018859,1.7034804,1.6964477,1.6548786,1.5613551,2011-03-24 04:00:00+00:00
83,1.4698547,1.3972856,1.3661104,1.3486532,1.3498952,1.3735441,1.444417,1.5764294,1.6754171,1.7093098,1.7292023,1.7376128,1.7369897,1.719174,1.7084444,1.6850703,1.671633,1.6765156,1.7141564,1.7370579,1.7389107,1.7285913,1.6818401,1.5873473,2011-03-25 04:00:00+00:00
84,1.4442021,1.3744543,1.3387197,1.3181317,1.3119526,1.3152741,1.3441137,1.397535,1.4517964,1.4923058,1.5288696,1.5354949,1.5368085,1.5191737,1.5001969,1.4786772,1.467433,1.4784178,1.5223416,1.5589837,1.5770698,1.5780555,1.5439247,1.480612,2011-03-26 04:00:00+00:00
85,1.4197682,1.3524879,1.3167579,1.2963136,1.2906748,1.2950139,1.3240054,1.3762251,1.4288539,1.470843,1.5088329,1.5162532,1.5196733,1.5050461,1.4879897,1.4688139,1.4589922,1.4707272,1.5152678,1.5501583,1.5689677,1.5730515,1.5401708,1.4761648,2011-03-27 04:00:00+00:00
