,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,date
43,1.4932648,1.4266721,1.3945787,1.3685395,1.3527156,1.3537692,1.3759753,1.4399018,1.5633774,1.7607566,1.7994105,1.820741,1.8280993,1.6944402,1.6436877,1.588863,1.5447484,1.5454402,1.5942613,1.6256917,1.631644,1.6156654,1.581739,1.5149182,2011-02-13 05:00:00+00:00
44,1.4294182,1.3650028,1.336824,1.3170642,1.3110971,1.3380947,1.4085692,1.5571332,1.7308815,1.9145625,1.945067,1.9739035,1.9799209,1.8557544,1.8127164,1.7554816,1.7081594,1.70385,1.7373607,1.751537,1.7468817,1.7324941,1.6876072,1.5919966,2011-02-14 05:00:00+00:00
45,1.5955845,1.5214652,1.4884927,1.467545,1.4558853,1.4830729,1.565111,1.7289408,1.9043162,2.095237,2.1147866,2.146245,2.141496,2.0113688,1.967207,1.9048321,1.8446145,1.8319801,1.8551098,1.8631454,1.8546337,1.842813,1.8005792,1.704641,2011-02-15 05:00:00+00:00
46,1.5310405,1.4565048,1.4297774,1.4070649,1.3988882,1.4183229,1.4854976,1.6325144,1.7960767,1.9905959,1.9993966,2.0100405,2.0101528,1.8560176,1.8102418,1.7503431,1.6928619,1.6651417,1.6628715,1.6621573,1.6566949,1.6458535,1.6041818,1.5106806,2011-02-16 05:00:00+00:00
47,1.5110658,1.427409,1.3988303,1.3715278,1.362162,1.3801581,1.4494565,1.5955999,1.7706947,1.9769574,1.9960979,2.0208244,2.0382483,1.8903039,1.8532522,1.7977897,1.7410493,1.7163038,1.7185166,1.7045768,1.6860876,1.6634445,1.6212834,1.5219367,2011-02-17 05:00:00+00:00
48,1.4171554,1.3410331,1.3067682,1.2834651,1.2688624,1.2932663,1.3666967,1.5189431,1.6979089,1.8979331,1.9457225,1.9835294,2.0038464,1.8748733,1.8344337,1.7723402,1.7151808,1.7001717,1.710748,1.7055532,1.6986257,1.6801846,1.6365594,1.5433115,2011-02-18 05:00:00+00:00
49,1.414864,1.3435501,1.3028512,1.2752315,1.2526959,1.260879,1.2982982,1.3746456,1.5050395,1.7201735,1.7813892,1.8217028,1.8375113,1.7029738,1.6551361,1.5978901,1.5474865,1.5428581,1.5667164,1.5818293,1.5902486,1.5922873,1.5669228,1.504799,2011-02-19 05:00:00+00:00
50,1.412103,1.3512807,1.3200146,1.2961057,1.2841514,1.2931837,1.3266829,1.4028114,1.5335615,1.7250313,1.765708,1.7949327,1.8010621,1.6757942,1.6275297,1.5746297,1.5326251,1.5342419,1.5789266,1.6068227,1.6158322,1.6128976,1.581297,1.5125102,2011-02-20 05:00:00+00:00
51,1.4346302,1.3766682,1.3496134,1.329992,1.3243533,1.3430846,1.3949505,1.5095028,1.6623882,1.8456963,1.8739734,1.8935575,1.8954604,1.7636046,1.7157019,1.6592066,1.6163832,1.6130917,1.6514195,1.6792573,1.6840695,1.6757903,1.6365825,1.5539318,2011-02-21 05:00:00+00:00
52,1.5990307,1.5267161,1.4972576,1.4771749,1.4695851,1.4968277,1.5751512,1.7380663,1.9189398,2.1106212,2.1306026,2.1580527,2.1574197,2.0199628,1.9748889,1.911348,1.8553009,1.8467638,1.8809834,1.8963861,1.8834232,1.8618312,1.8140849,1.7154952,2011-02-22 05:00:00+00:00
53,1.613579,1.5432849,1.5144475,1.4938749,1.4848837,1.508129,1.580725,1.7332301,1.9063088,2.09808,2.1139634,2.1351936,2.1294134,1.9847379,1.9355596,1.8700831,1.8135786,1.8019949,1.8341743,1.8527088,1.8437859,1.8224404,1.7756011,1.6821483,2011-02-23 05:00:00+00:00
54,1.5794467,1.507312,1.4793278,1.4584569,1.4496398,1.4717537,1.5398849,1.6873467,1.8596733,2.0513341,2.0709813,2.09125,2.08992,1.9438437,1.8942995,1.8292785,1.7739881,1.7631079,1.7938192,1.8112808,1.8036109,1.7813833,1.7349461,1.6445099,2011-02-24 05:00:00+00:00
55,1.5571262,1.4861411,1.4572895,1.4368296,1.4285637,1.4523244,1.5217003,1.6695861,1.8396436,2.0301466,2.050681,2.0744123,2.0727613,1.9335504,1.8861865,1.8227938,1.7681481,1.7586471,1.7894679,1.8081009,1.8022712,1.7861094,1.7425004,1.6528568,2011-02-25 05:00:00+00:00
56,1.5467596,1.478909,1.4440958,1.4196597,1.402855,1.4070622,1.4405088,1.518964,1.6419593,1.84096,1.8729666,1.8955452,1.8907943,1.7534435,1.6986008,1.6396247,1.5874474,1.5818774,1.6189638,1.6500107,1.662081,1.6604857,1.6296729,1.5666265,2011-02-26 05:00:00+00:00
57,1.4329945,1.368041,1.3394456,1.3143439,1.3013824,1.3032563,1.3228933,1.3853968,1.5079191,1.7018343,1.7384304,1.754957,1.7651522,1.6323178,1.584284,1.5322098,1.492406,1.4906887,1.5323787,1.5592701,1.5668269,1.5520349,1.5190389,1.4500394,2011-02-27 05:00:00+00:00
58,1.3890992,1.3288836,1.2996876,1.2810524,1.2757071,1.3044232,1.377069,1.5301225,1.7022058,1.8796376,1.9079546,1.9378443,1.9427547,1.8246298,1.7835858,1.7286643,1.6817358,1.6735214,1.6959974,1.7061273,1.7081872,1.7026684,1.6580113,1.5623807,2011-02-28 05:00:00+00:00
59,1.4973191,1.4230187,1.3947163,1.3747741,1.3668317,1.3954626,1.4754301,1.6412964,1.829121,2.0202832,2.0540426,2.086046,2.0962636,1.9669108,1.9248965,1.8657063,1.8136166,1.8102791,1.8460312,1.8515567,1.8380774,1.8123965,1.7621477,1.6587192,2011-03-01 05:00:00+00:00
60,1.5193218,1.4526871,1.4259074,1.4072531,1.4011165,1.4263753,1.4959625,1.6448747,1.8134577,1.9978871,2.0148356,2.0351226,2.0311556,1.8936511,1.8463535,1.7828774,1.72986,1.7184374,1.7445042,1.7657773,1.7649819,1.7536061,1.7105587,1.6212465,2011-03-02 05:00:00+00:00
61,1.5793309,1.5099654,1.4792773,1.4584557,1.4486511,1.4746865,1.5521806,1.7112536,1.8856475,2.0732954,2.0853684,2.1101384,2.103287,1.9678442,1.9209672,1.85703,1.797738,1.7818553,1.803524,1.8170514,1.8120043,1.7984455,1.7530957,1.6570221,2011-03-03 05:00:00+00:00
62,1.5364834,1.4657617,1.4386322,1.4177743,1.4088677,1.4286991,1.4943444,1.6394557,1.8030252,1.9918332,2.000422,2.0108087,2.005733,1.8554533,1.8066033,1.7447239,1.6882274,1.6659272,1.6753924,1.6837842,1.6820563,1.667676,1.6233755,1.5318624,2011-03-04 05:00:00+00:00
63,1.4702458,1.3971674,1.3608922,1.3336605,1.3146644,1.3192077,1.3475312,1.4141308,1.5426732,1.7518605,1.8055263,1.8426572,1.858165,1.7290828,1.6798831,1.6248748,1.5769584,1.5799938,1.6205394,1.6447631,1.6469796,1.6379015,1.6104498,1.5472239,2011-03-05 05:00:00+00:00
64,1.3921939,1.3287457,1.2893193,1.2610805,1.240701,1.2442185,1.2695607,1.3248708,1.4420304,1.6484655,1.7085135,1.750424,1.7646837,1.6432502,1.5978616,1.5471396,1.5037606,1.5047373,1.5368829,1.560902,1.5755072,1.5834734,1.5602695,1.501995,2011-03-06 05:00:00+00:00
65,1.431276,1.3750372,1.3487648,1.3326302,1.3289059,1.3577435,1.4305879,1.5844448,1.7521213,1.9242828,1.937106,1.9564335,1.9497566,1.8260314,1.7806017,1.7216822,1.671883,1.6566889,1.6719391,1.6888081,1.6962966,1.6972086,1.6548353,1.5601246,2011-03-07 05:00:00+00:00
66,1.5081472,1.4438739,1.4174118,1.3993208,1.3919055,1.4181026,1.4909432,1.6468247,1.8167378,1.9956518,2.0035071,2.0187457,2.0102577,1.8717499,1.8233582,1.7588478,1.7028184,1.6829686,1.6948407,1.7110491,1.7148505,1.705765,1.6608613,1.569028,2011-03-08 05:00:00+00:00
67,1.4710954,1.4053199,1.3776164,1.3580743,1.3502058,1.3759928,1.4477988,1.601648,1.7713113,1.9499437,1.9587033,1.9781624,1.973808,1.8421224,1.7961841,1.735717,1.6805717,1.6619642,1.6734711,1.6836661,1.68601,1.6751022,1.629611,1.5353452,2011-03-09 05:00:00+00:00
68,1.492064,1.4203604,1.3925217,1.3730481,1.3653642,1.3924206,1.4667069,1.6224762,1.7985667,1.9855723,2.0086045,2.0345035,2.0371144,1.9036223,1.8585333,1.7963235,1.7423105,1.7321461,1.7548091,1.7663058,1.7620026,1.7482283,1.705452,1.6129798,2011-03-10 05:00:00+00:00
69,1.4651645,1.3992133,1.3701454,1.352083,1.3437332,1.3718771,1.4502702,1.6096598,1.778408,1.9560685,1.9726288,1.9972645,1.9916055,1.8656614,1.8219637,1.7604107,1.7037349,1.6862146,1.6947035,1.7014267,1.7056459,1.7077,1.6686033,1.5780118,2011-03-11 05:00:00+00:00
70,1.4707695,1.4063818,1.37516,1.3519081,1.3385864,1.3448571,1.3766123,1.4539685,1.5815164,1.7745179,1.8091391,1.8311328,1.8325462,1.6984181,1.6466073,1.5893694,1.5423923,1.5390128,1.5760268,1.6077065,1.6192427,1.6150703,1.5836272,1.5187081,2011-03-12 05:00:00+00:00
71,1.3163968,1.2567191,1.2286359,1.2039914,1.1916386,1.1956815,1.214743,1.2670679,1.3792431,1.5729438,1.6154363,1.6374913,1.6441023,1.5200633,1.474073,1.421634,1.3816882,1.3756309,1.3950913,1.4186014,1.4436718,1.4604766,1.440265,1.3852268,2011-03-13 05:00:00+00:00
72,1.4563247,1.397361,1.3678769,1.3501204,1.3444757,1.3754066,1.4554611,1.6200515,1.7972724,1.9720633,1.9918959,2.0198233,2.0183194,1.9017015,1.85938,1.8030009,1.7510191,1.7394924,1.761103,1.7721391,1.7724938,1.7657206,1.7179023,1.6147029,2011-03-14 04:00:00+00:00
73,1.4485503,1.385773,1.3581268,1.3397564,1.3318591,1.3583225,1.4300188,1.5816923,1.7475144,1.9223473,1.9312588,1.9506754,1.9441106,1.8150191,1.7676356,1.7059814,1.6494715,1.627984,1.6313181,1.6427631,1.6536065,1.6539567,1.6117384,1.5216196,2011-03-15 04:00:00+00:00
74,1.448908,1.3832892,1.3556114,1.3361516,1.3276267,1.3539416,1.4265527,1.5800602,1.7381393,1.9148797,1.9197806,1.9355266,1.9267883,1.7953609,1.7508693,1.6903756,1.6299555,1.5985953,1.5813977,1.5832174,1.5969294,1.6103058,1.5733206,1.4859735,2011-03-16 04:00:00+00:00
75,1.4542108,1.3763621,1.3464085,1.3232524,1.3163685,1.3389817,1.4168841,1.5656661,1.7391952,1.9451149,1.9622817,1.9934798,2.0090623,1.8703578,1.8377043,1.7847669,1.7266195,1.6959457,1.6768497,1.6546735,1.6431305,1.6442499,1.6126207,1.5149738,2011-03-17 04:00:00+00:00
76,1.3586367,1.2954131,1.2645396,1.2454962,1.2361113,1.2628893,1.3367609,1.490193,1.6593515,1.8330396,1.8552451,1.8808862,1.8845794,1.7628992,1.7212415,1.660447,1.602019,1.5739259,1.5582422,1.5540881,1.5673045,1.5764525,1.5398206,1.4528074,2011-03-18 04:00:00+00:00
77,1.3324639,1.2635026,1.2227637,1.1900562,1.165442,1.1681944,1.1944395,1.2485363,1.3610743,1.5742034,1.6317436,1.6715192,1.6857784,1.5526549,1.5058569,1.4475715,1.3949919,1.3716413,1.3561648,1.3561883,1.3840178,1.4144268,1.4029752,1.3472934,2011-03-19 04:00:00+00:00
78,1.3474765,1.280344,1.2504636,1.226888,1.2162507,1.2250873,1.2636517,1.341994,1.4622606,1.6568887,1.6882567,1.7168359,1.7275808,1.6080595,1.5700059,1.5236601,1.4761789,1.4595873,1.4541187,1.4494238,1.4682268,1.4971669,1.4766392,1.4047703,2011-03-20 04:00:00+00:00
79,1.3479093,1.2882116,1.2588255,1.2401975,1.2360975,1.2659472,1.3428046,1.5056497,1.6781596,1.8452264,1.8603009,1.8879064,1.8889222,1.7766324,1.7380322,1.6843362,1.6307389,1.6086397,1.5994977,1.5940595,1.6079304,1.6181481,1.5740292,1.4766386,2011-03-21 04:00:00+00:00
80,1.327919,1.2613398,1.2257816,1.2037814,1.1917292,1.2169294,1.2952358,1.4550254,1.6268575,1.8146386,1.8482217,1.8856636,1.8983545,1.7753912,1.7370719,1.6750358,1.6121229,1.5729287,1.5350363,1.514759,1.52953,1.5441289,1.5100483,1.4187157,2011-03-22 04:00:00+00:00
81,1.3755395,1.3120735,1.2852602,1.268254,1.2619153,1.2918988,1.3685061,1.5284318,1.7055099,1.8830277,1.9075451,1.9300764,1.9343708,1.8071307,1.7639527,1.7031351,1.6515226,1.6336536,1.6363497,1.6403759,1.6456208,1.646065,1.6052822,1.5122739,2011-03-23 04:00:00+00:00
82,1.4139262,1.3457221,1.3152924,1.2973077,1.2880453,1.3169616,1.3946922,1.5528033,1.7299399,1.9185327,1.9514891,1.980502,1.9881308,1.8596438,1.8174074,1.7556323,1.701597,1.6864425,1.6913029,1.6934893,1.6942527,1.6927562,1.6551358,1.5649482,2011-03-24 04:00:00+00:00
83,1.4662678,1.4031558,1.3771758,1.3599039,1.3553928,1.383665,1.4576178,1.6136777,1.786082,1.9646984,1.9804413,2.00063,1.9963189,1.8640848,1.8176265,1.7552686,1.7031257,1.6894288,1.7085743,1.7258265,1.7279829,1.7228019,1.6802996,1.5881944,2011-03-25 04:00:00+00:00
84,1.4346863,1.3742993,1.3455961,1.3245094,1.3128875,1.3206586,1.3518821,1.4275477,1.5503805,1.7400666,1.7712628,1.786361,1.7812965,1.643544,1.5909272,1.5324944,1.4867487,1.4789712,1.5037429,1.5357049,1.5551172,1.5615156,1.5324912,1.4726046,2011-03-26 04:00:00+00:00
85,1.4129888,1.3546228,1.3256071,1.3045005,1.2940217,1.3030199,1.3357241,1.4127903,1.5356122,1.7239735,1.7561505,1.7733353,1.7707036,1.6387296,1.5886023,1.5323874,1.4886259,1.4815955,1.5068192,1.5363865,1.5558598,1.5654783,1.5366465,1.474585,2011-03-27 04:00:00+00:00
