,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,date
23,1.8464779,1.7666136,1.7244977,1.7042738,1.7009192,1.7268044,1.8100641,1.9605248,2.0527785,2.0817404,2.0985334,2.1213458,2.1086822,2.1054287,2.1014652,2.0825217,2.0712845,2.0938573,2.1789694,2.1979394,2.172135,2.1296237,2.0601091,1.9375836,2011-01-24 05:00:00+00:00
24,1.8817683,1.7956806,1.7527363,1.7300252,1.7248499,1.7483834,1.8286119,1.9777538,2.0694623,2.1001527,2.117266,2.1394029,2.1285293,2.1230817,2.1179578,2.0969443,2.084018,2.1048594,2.1851866,2.2020416,2.1751401,2.1332333,2.0637622,1.9442292,2011-01-25 05:00:00+00:00
25,1.792393,1.7042601,1.6601804,1.6342931,1.6276144,1.6492661,1.7251427,1.8715922,1.9652921,2.0032017,2.0276995,2.0560381,2.0537481,2.0537894,2.0520504,2.0350087,2.024957,2.0493457,2.132739,2.1509569,2.127993,2.0891874,2.025999,1.9109992,2011-01-26 05:00:00+00:00
26,1.8031181,1.7174832,1.6737956,1.6498312,1.6445069,1.6694201,1.7508056,1.9040616,2.0007017,2.036242,2.058258,2.0874045,2.0823693,2.0837502,2.0823934,2.0653973,2.054743,2.0789337,2.1634283,2.1815393,2.1570382,2.117085,2.0518985,1.9320315,2011-01-27 05:00:00+00:00
27,1.8004265,1.7175305,1.675244,1.653105,1.6485982,1.6739675,1.7552655,1.9080412,2.0021589,2.034983,2.0536788,2.0799503,2.0715241,2.0706415,2.0671356,2.0485225,2.036154,2.058257,2.1411698,2.160529,2.1387997,2.1008773,2.035104,1.9171528,2011-01-28 05:00:00+00:00
28,1.7365791,1.654904,1.6089264,1.5819309,1.5721377,1.5773023,1.6180911,1.7023872,1.761064,1.8040539,1.8399489,1.863986,1.8643863,1.8622326,1.8522582,1.8372003,1.8306602,1.8629979,1.960931,1.9934316,1.9826825,1.9545099,1.9005703,1.8144637,2011-01-29 05:00:00+00:00
29,1.7307764,1.6504691,1.6005523,1.5719745,1.5591625,1.561246,1.596881,1.6683002,1.7202665,1.768733,1.8100836,1.8432924,1.8461641,1.85151,1.8418422,1.828982,1.8213637,1.8574146,1.9617106,1.996326,1.9874885,1.9649421,1.9150835,1.8340092,2011-01-30 05:00:00+00:00
30,1.7380444,1.663403,1.6205755,1.6019701,1.5992777,1.6286808,1.7154844,1.872608,1.9694525,2.0011866,2.0199933,2.047818,2.038729,2.0404544,2.037071,2.0212293,2.0086138,2.0297747,2.1112905,2.1307695,2.1119323,2.0747924,2.0087757,1.8865908,2011-01-31 05:00:00+00:00
31,1.8292292,1.7446995,1.7024045,1.6802725,1.6752554,1.700411,1.7842922,1.9391172,2.0357077,2.065061,2.081199,2.104109,2.0956132,2.0909278,2.087772,2.0689282,2.0569663,2.0761445,2.1516948,2.1655664,2.1401417,2.0972242,2.0273087,1.904866,2011-02-01 05:00:00+00:00
32,1.8152004,1.7262298,1.6817623,1.6555092,1.649494,1.6726309,1.7513092,1.9024569,1.9992845,2.0387282,2.0649621,2.095882,2.0946326,2.097353,2.0976555,2.0815136,2.0728884,2.0995767,2.186209,2.2044895,2.1777484,2.1372082,2.0732574,1.9539738,2011-02-02 05:00:00+00:00
33,1.8670384,1.7762576,1.7295803,1.7024502,1.6961703,1.7201182,1.8029804,1.9597602,2.0604944,2.1010866,2.128817,2.1635344,2.1612077,2.1667128,2.168419,2.1533034,2.1453295,2.1737607,2.2641077,2.2813234,2.2500787,2.2071803,2.1409984,2.0156217,2011-02-03 05:00:00+00:00
34,1.8626362,1.7781186,1.735099,1.7126895,1.707477,1.7320126,1.8139479,1.9645678,2.0570803,2.0883398,2.104836,2.1296847,2.117669,2.1142683,2.1090426,2.088437,2.0745168,2.0950809,2.1757407,2.193403,2.1689713,2.1296818,2.0619342,1.9430826,2011-02-04 05:00:00+00:00
35,1.7324573,1.6526232,1.6076738,1.5820924,1.5719903,1.5759379,1.6127524,1.6899972,1.7417825,1.7826352,1.8156202,1.8357618,1.8323798,1.8270313,1.8140613,1.7971834,1.7887686,1.8180598,1.9111837,1.9443755,1.9379609,1.9134753,1.8604705,1.7797227,2011-02-05 05:00:00+00:00
36,1.6722159,1.5964576,1.5479877,1.5216773,1.5094355,1.5145489,1.5541736,1.6303401,1.683496,1.7274863,1.7648894,1.7956394,1.7972361,1.8020873,1.7934182,1.7815374,1.7739122,1.806419,1.9022604,1.9313138,1.9251163,1.9021472,1.8512257,1.7684369,2011-02-06 05:00:00+00:00
37,1.6350329,1.5616611,1.5209953,1.502202,1.4995763,1.5244199,1.5994697,1.743679,1.8345355,1.8707898,1.8964915,1.920782,1.9185077,1.9194617,1.9163134,1.9018954,1.8948545,1.921085,2.0107985,2.0329535,2.0180883,1.9829264,1.9204434,1.8078277,2011-02-07 05:00:00+00:00
38,1.7684865,1.6828449,1.6384288,1.6150169,1.6100808,1.6355592,1.7185636,1.878099,1.980269,2.0209107,2.0480974,2.0817647,2.081083,2.0877628,2.0889795,2.0749078,2.0676572,2.096744,2.1877522,2.2063775,2.1808853,2.1385512,2.0730767,1.9491372,2011-02-08 05:00:00+00:00
39,1.8964276,1.8101264,1.7656119,1.7417772,1.7383752,1.7657715,1.8524256,2.012038,2.1125484,2.1485894,2.1722584,2.2053661,2.198451,2.2039719,2.2046838,2.1880767,2.1795053,2.2088647,2.3046696,2.325094,2.2920997,2.2474556,2.178526,2.0499082,2011-02-09 05:00:00+00:00
40,1.9141606,1.8279066,1.7843916,1.7611556,1.7569227,1.7824432,1.8660486,2.0191202,2.1135843,2.1461937,2.164939,2.1917758,2.1801574,2.1789756,2.1751764,2.154567,2.1423366,2.1663485,2.2534883,2.272294,2.2424176,2.2006428,2.1314113,2.0080128,2011-02-10 05:00:00+00:00
41,1.9029747,1.817211,1.7739866,1.7516308,1.7467326,1.771334,1.8537395,2.005236,2.0981264,2.128574,2.1449423,2.168445,2.1557717,2.1514862,2.146488,2.1251085,2.1115108,2.1326373,2.2146819,2.2321675,2.2046244,2.1626348,2.092533,1.9709948,2011-02-11 05:00:00+00:00
42,1.789095,1.7074912,1.6573755,1.6307925,1.617918,1.6221595,1.6616714,1.7388805,1.7864709,1.8253471,1.8551244,1.8780843,1.8695222,1.8654275,1.8511704,1.8349384,1.8227994,1.8491646,1.935489,1.9624609,1.9548893,1.9331412,1.878077,1.7957238,2011-02-12 05:00:00+00:00
43,1.6819084,1.604346,1.5574831,1.5305774,1.5181737,1.5209434,1.5564843,1.6256303,1.6750453,1.7150711,1.752787,1.7784504,1.7823437,1.7840775,1.7771475,1.7672006,1.7642324,1.7970892,1.8897151,1.915656,1.908125,1.8789294,1.8262243,1.7422193,2011-02-13 05:00:00+00:00
44,1.6118677,1.5373229,1.4920537,1.4713782,1.465805,1.4927406,1.5750005,1.7311215,1.8305981,1.8709217,1.8987365,1.9315001,1.9315847,1.9384054,1.9380989,1.9267613,1.9185797,1.9425651,2.0218759,2.0347307,2.0179524,1.9834628,1.9223174,1.8055578,2011-02-14 05:00:00+00:00
45,1.7999284,1.7138333,1.6631095,1.6382703,1.6281205,1.655176,1.7453177,1.9066108,2.0073218,2.0463204,2.066775,2.1059923,2.0976994,2.1063354,2.1060152,2.091604,2.0746884,2.0932124,2.1585255,2.1653013,2.1425798,2.112146,2.0528605,1.9315156,2011-02-15 05:00:00+00:00
46,1.7519847,1.6664549,1.621917,1.6004969,1.5962027,1.6202542,1.704226,1.8529701,1.9352953,1.9635376,1.9782857,1.9998552,1.9929711,1.9842982,1.9849039,1.9794806,1.9680386,1.9769398,2.0078104,2.0023072,1.980795,1.9498603,1.8887336,1.7720318,2011-02-16 05:00:00+00:00
47,1.7456086,1.6496124,1.6002676,1.5727205,1.5652701,1.5886585,1.6767595,1.8249385,1.9199975,1.9566852,1.9841787,2.021883,2.0323098,2.0338113,2.0466022,2.0513391,2.0478768,2.061814,2.0853763,2.0683162,2.0355253,1.9950497,1.9343674,1.8096803,2011-02-17 05:00:00+00:00
48,1.5964832,1.5090376,1.4528887,1.4219227,1.4042535,1.4267598,1.507528,1.670212,1.7831721,1.8389907,1.8803257,1.9207894,1.937003,1.9484862,1.957443,1.9465777,1.9389108,1.9506494,2.0013552,2.0011375,1.9788877,1.9380119,1.8751887,1.7550715,2011-02-18 05:00:00+00:00
49,1.5986693,1.5165206,1.4561968,1.4194884,1.3939254,1.3974096,1.4368155,1.5214964,1.5890129,1.6564087,1.7095196,1.7533826,1.7676235,1.7793343,1.7787504,1.7674495,1.7608728,1.7840148,1.8551894,1.8747936,1.8666904,1.8496813,1.8035359,1.7220589,2011-02-19 05:00:00+00:00
50,1.5820493,1.5114565,1.466059,1.4423399,1.4325124,1.442376,1.4886711,1.5771148,1.6378266,1.68332,1.7199477,1.750689,1.7520528,1.7573553,1.7502835,1.7401253,1.734132,1.76429,1.8571965,1.8809938,1.8766954,1.8552879,1.8054795,1.7202213,2011-02-20 05:00:00+00:00
51,1.6173115,1.5485724,1.5078298,1.4895165,1.4864284,1.5073749,1.5745095,1.7001975,1.7773331,1.8123019,1.8382374,1.8604678,1.855578,1.8549974,1.8485237,1.8354732,1.8286012,1.8547858,1.9434389,1.9677392,1.9605161,1.9314262,1.8726233,1.7706182,2011-02-21 05:00:00+00:00
52,1.8033035,1.7187895,1.6746196,1.6517104,1.6466497,1.6746422,1.7629957,1.9253628,2.026866,2.0617883,2.081265,2.112934,2.1059768,2.10911,2.1085775,2.0916831,2.0791395,2.1008663,2.1804972,2.1957905,2.1712446,2.1325912,2.0670536,1.9427928,2011-02-22 05:00:00+00:00
53,1.8289129,1.7462511,1.7028722,1.6807551,1.6753751,1.7012104,1.7855558,1.9389039,2.0326893,2.064214,2.0801458,2.107136,2.0951154,2.0934517,2.088819,2.069495,2.0547907,2.0745356,2.152442,2.1691399,2.1467042,2.109396,2.042807,1.9237686,2011-02-23 05:00:00+00:00
54,1.7872488,1.7031687,1.6606318,1.63751,1.6316518,1.6548375,1.7334917,1.8816463,1.9742241,2.0067239,2.025599,2.0502417,2.0432973,2.0400457,2.0358474,2.0172803,2.0048854,2.0251434,2.1031883,2.1204746,2.1000714,2.0617683,1.9960686,1.8806151,2011-02-24 05:00:00+00:00
55,1.7636602,1.6802356,1.6367193,1.6137707,1.6077154,1.6321722,1.7123177,1.863067,1.9561912,1.9916241,2.0108602,2.0390098,2.0318894,2.0318499,2.0282304,2.010268,1.9965165,2.0170434,2.0947921,2.112818,2.0939393,2.0597131,1.9972855,1.8830514,2011-02-25 05:00:00+00:00
56,1.7373633,1.6577686,1.6076585,1.5811265,1.5672349,1.5721575,1.6149049,1.6942581,1.7448612,1.786817,1.817007,1.8459892,1.839302,1.8406929,1.8276534,1.8120362,1.7973621,1.8230745,1.9054592,1.9301482,1.9268656,1.9126484,1.863247,1.7828149,2011-02-26 05:00:00+00:00
57,1.6295636,1.5538983,1.5099775,1.4850451,1.4750421,1.479504,1.5150137,1.5845795,1.6322695,1.6697098,1.7073438,1.729509,1.7349579,1.7352421,1.7305945,1.7248534,1.7258189,1.7569038,1.8404056,1.8608385,1.853948,1.8245966,1.7728188,1.6880572,2011-02-27 05:00:00+00:00
58,1.5564443,1.4862237,1.4409778,1.4224551,1.4178493,1.4472035,1.5319475,1.6937778,1.794511,1.8339373,1.8597723,1.8929533,1.892515,1.9002875,1.900371,1.8905243,1.8803158,1.8989247,1.9668431,1.9743329,1.9619931,1.9334378,1.8732094,1.7575774,2011-02-28 05:00:00+00:00
59,1.686881,1.6017355,1.5554006,1.531332,1.5239058,1.550289,1.6383252,1.8086125,1.9204774,1.9630145,1.9937478,2.028385,2.032384,2.0401924,2.0446157,2.0347772,2.0303676,2.056404,2.1371806,2.1450434,2.120095,2.0747736,2.0072868,1.8779187,2011-03-01 05:00:00+00:00
60,1.717286,1.6383463,1.597572,1.5777986,1.5738938,1.6004553,1.6817992,1.8354399,1.928035,1.9608659,1.9767267,2.0010219,1.9919426,1.990065,1.9852316,1.9661323,1.951243,1.9696347,2.0442815,2.063777,2.0491889,2.0178232,1.9560239,1.8433709,2011-03-02 05:00:00+00:00
61,1.778902,1.697847,1.6515979,1.6297934,1.6229775,1.6507639,1.7399864,1.8974625,1.993735,2.0265398,2.0412471,2.0722187,2.0610762,2.0623446,2.058917,2.0424247,2.025121,2.0408118,2.1045568,2.1150122,2.0959811,2.0640218,2.001211,1.8812507,2011-03-03 05:00:00+00:00
62,1.7477175,1.666006,1.6225961,1.6032332,1.598271,1.6223407,1.7037914,1.8507913,1.9337956,1.9603679,1.9724773,1.991337,1.9797829,1.9709061,1.9666138,1.9550048,1.9409308,1.9526848,2.0006487,2.0041418,1.9869028,1.9542286,1.8910501,1.7774748,2011-03-04 05:00:00+00:00
63,1.6487241,1.5653764,1.5132122,1.4813763,1.463026,1.4655151,1.5005481,1.5713286,1.6302688,1.6864986,1.7343346,1.7737067,1.7862538,1.7951034,1.7898346,1.7790278,1.7724086,1.8049866,1.8919886,1.9159491,1.9068003,1.8837082,1.8381158,1.7571417,2011-03-05 05:00:00+00:00
64,1.5751373,1.5011187,1.4437796,1.4108182,1.389276,1.3914102,1.4247288,1.4945645,1.5515392,1.6153115,1.6673217,1.7140335,1.7251858,1.7417293,1.7394739,1.7322654,1.7258381,1.7548941,1.8378482,1.8601379,1.8568327,1.8438181,1.7996418,1.7231427,2011-03-06 05:00:00+00:00
65,1.5964713,1.529551,1.4901997,1.4770889,1.4761004,1.5071026,1.5943329,1.7538162,1.8461719,1.8753227,1.8888153,1.9114656,1.8994361,1.8994987,1.8937597,1.8781718,1.8620383,1.8754109,1.9385179,1.9507902,1.9449717,1.9222863,1.8628986,1.7499232,2011-03-07 05:00:00+00:00
66,1.6938938,1.618055,1.5776048,1.5606638,1.5564672,1.5852209,1.6711988,1.8293208,1.9214667,1.9484396,1.9572113,1.9772117,1.9642633,1.9583213,1.9519266,1.9329485,1.9146962,1.9255799,1.9832683,1.9957546,1.9852878,1.9560668,1.893124,1.779927,2011-03-08 05:00:00+00:00
67,1.661124,1.5838963,1.5404949,1.5224382,1.5162805,1.5445007,1.6311505,1.787406,1.8801348,1.9088346,1.9211026,1.9474927,1.9387461,1.9373515,1.9334145,1.9204718,1.9037061,1.9166483,1.9701042,1.975718,1.9632939,1.9306496,1.8679473,1.7529812,2011-03-09 05:00:00+00:00
68,1.6763036,1.5934649,1.5502566,1.5281084,1.5214278,1.5472211,1.6300662,1.7880571,1.8881739,1.9255172,1.9466078,1.9754435,1.9735163,1.9748785,1.973472,1.9576052,1.9454609,1.9643465,2.0335402,2.0460076,2.0298011,1.9959553,1.9357783,1.8204399,2011-03-10 05:00:00+00:00
69,1.6344614,1.5578271,1.511771,1.4921099,1.4844058,1.5128026,1.600314,1.7619872,1.8598031,1.8946953,1.9102006,1.9405496,1.9316055,1.9356164,1.9328868,1.9173425,1.898333,1.9098696,1.9625576,1.9672389,1.9564219,1.9362394,1.8805861,1.7694739,2011-03-11 05:00:00+00:00
70,1.6504717,1.5751451,1.5297438,1.5055408,1.4945998,1.501668,1.5445464,1.6278046,1.6830747,1.7240416,1.7559377,1.7816615,1.780155,1.7811446,1.7714821,1.7572812,1.7474248,1.7748796,1.8603967,1.8871627,1.8842027,1.8642194,1.814155,1.7320061,2011-03-12 05:00:00+00:00
71,1.4852245,1.4154042,1.3728195,1.3477317,1.3366028,1.3414022,1.3730296,1.4398293,1.4899765,1.5402839,1.5783856,1.6035609,1.6080089,1.611274,1.60483,1.5937854,1.5862201,1.6088303,1.6766078,1.6949039,1.7019678,1.697521,1.6585402,1.5898998,2011-03-13 05:00:00+00:00
72,1.6299719,1.5606027,1.5149819,1.4986978,1.4951447,1.5276419,1.6218507,1.7912035,1.894459,1.9282238,1.949102,1.9816974,1.9745884,1.982853,1.9817005,1.9713658,1.9572871,1.9744161,2.0401227,2.0471365,2.034063,2.0040982,1.9401091,1.8159231,2011-03-14 04:00:00+00:00
73,1.6337249,1.5590458,1.5160755,1.4989423,1.492298,1.5210122,1.6076028,1.7642212,1.8565475,1.8856401,1.8964047,1.9222591,1.9117918,1.9106939,1.9046111,1.8889531,1.8681058,1.8769699,1.9250555,1.9314284,1.9260551,1.9018129,1.8417008,1.7310747,2011-03-15 04:00:00+00:00
74,1.6516842,1.5746044,1.529092,1.5114002,1.5040244,1.5344459,1.6235225,1.7829535,1.8700535,1.8994529,1.9072826,1.9343425,1.9205856,1.9207145,1.915939,1.9033567,1.8761863,1.8764976,1.8981069,1.8936846,1.8877707,1.8754172,1.8203698,1.7122946,2011-03-16 04:00:00+00:00
75,1.6615729,1.5715804,1.5210134,1.4990389,1.4949024,1.5241832,1.622268,1.7766664,1.874398,1.9147375,1.9419087,1.9855579,1.9943744,2.0014408,2.0180125,2.0270016,2.0217516,2.031477,2.0297952,2.0028214,1.9761058,1.9558678,1.906407,1.7856476,2011-03-17 04:00:00+00:00
76,1.53985,1.464685,1.4141779,1.3934212,1.3819039,1.4108045,1.4968152,1.658507,1.7616042,1.7992814,1.8195769,1.8528543,1.8527695,1.8595768,1.8595831,1.8468963,1.8240688,1.8248595,1.8523712,1.8473204,1.8415829,1.8218629,1.7667243,1.6586922,2011-03-18 04:00:00+00:00
77,1.5043827,1.4223819,1.3598106,1.3189027,1.2907757,1.2938997,1.325187,1.3937736,1.4518481,1.5170922,1.5664434,1.6082245,1.6226766,1.6329157,1.6330128,1.6217622,1.6113123,1.6163412,1.6381029,1.6415248,1.6468608,1.6567534,1.6216149,1.5509694,2011-03-19 04:00:00+00:00
78,1.5185096,1.440311,1.392991,1.3705798,1.3622086,1.3772904,1.4339788,1.5235767,1.5774347,1.6203957,1.6567512,1.6921337,1.6996392,1.7112834,1.7156385,1.7226099,1.7148478,1.732714,1.7538357,1.7417208,1.7414937,1.7439083,1.7074628,1.6211959,2011-03-20 04:00:00+00:00
79,1.5129148,1.442188,1.3964074,1.3811171,1.3776627,1.411859,1.5056455,1.6790658,1.784837,1.8177403,1.8342738,1.8677951,1.8633083,1.8719872,1.8729032,1.8661243,1.8455787,1.8505014,1.881613,1.8711481,1.865912,1.8459878,1.7847836,1.66646,2011-03-21 04:00:00+00:00
80,1.4902003,1.4099591,1.3512301,1.3249831,1.3100407,1.3372779,1.4239789,1.5931976,1.7051083,1.7555697,1.7856394,1.8265973,1.8378078,1.8503103,1.8593646,1.8490378,1.8303281,1.8192211,1.8153925,1.7985687,1.7911928,1.7786772,1.7264578,1.6135684,2011-03-22 04:00:00+00:00
81,1.5463096,1.4724108,1.4291387,1.4106057,1.4044509,1.4347731,1.5231161,1.6925772,1.7991968,1.8365611,1.858391,1.8852524,1.8852699,1.8875782,1.8873585,1.8731016,1.8606309,1.8712851,1.9229287,1.9271578,1.9171163,1.891588,1.8326353,1.7170637,2011-03-23 04:00:00+00:00
82,1.5922478,1.512856,1.4645777,1.4422807,1.4322585,1.4603406,1.5467806,1.7140708,1.8228616,1.8683785,1.8970667,1.9308743,1.9342264,1.9413967,1.9435612,1.9290315,1.91643,1.929386,1.9810406,1.9848547,1.970409,1.9447168,1.8884703,1.7736182,2011-03-24 04:00:00+00:00
83,1.6428684,1.5686513,1.5289388,1.5117586,1.5089738,1.5380291,1.623719,1.7849122,1.8821843,1.9139842,1.9287976,1.9520149,1.9431794,1.9418261,1.9369612,1.9186839,1.9035195,1.9188257,1.986796,2.0023115,1.9918429,1.9645951,1.9041128,1.7902819,2011-03-25 04:00:00+00:00
84,1.6123886,1.540872,1.4987038,1.4772933,1.4680686,1.476519,1.5182534,1.6031182,1.6561121,1.6960397,1.7239461,1.7426627,1.7360532,1.7329246,1.7212331,1.7042509,1.6919329,1.7145628,1.7910209,1.8177426,1.8208175,1.808764,1.7606015,1.684217,2011-03-26 04:00:00+00:00
85,1.5876893,1.5189383,1.4767532,1.4563303,1.4483653,1.4585453,1.5035983,1.5924221,1.6461904,1.6870615,1.7154574,1.7354738,1.7295425,1.728719,1.7185603,1.7037867,1.6924449,1.715011,1.7911959,1.8154938,1.8189313,1.8084011,1.7607087,1.6831174,2011-03-27 04:00:00+00:00
86,1.6068102,1.5397154,1.4999987,1.4860678,1.4846898,1.5150625,1.6001177,1.7565079,1.8467597,1.8774593,1.8925653,1.9147722,1.9038815,1.9039018,1.8982399,1.8822087,1.8661138,1.8794655,1.9418795,1.9551951,1.9497926,1.9275489,1.8679991,1.7568024,2011-03-28 04:00:00+00:00
